scenario_id,scenario_name,instance_id,num_ingredients,v2_2_cost,v2_2_1_cost,delta_v2_2_1_minus_v2_2,delta_percent,winner,v2_2_seconds,v2_2_1_seconds
S5,Stable Bulk Commodities,S5_Inst_007,16,29095.579,29095.579,0.0,0.0,tie,0.002675199997611344,0.0013135999906808138
S5,Stable Bulk Commodities,S5_Inst_008,16,26267.683999999997,26267.683999999997,0.0,0.0,tie,0.004112399998120964,0.002012799959629774
S5,Stable Bulk Commodities,S5_Inst_009,19,45133.39000000001,45133.39000000001,0.0,0.0,tie,0.002754500019364059,0.0016979000065475702
S5,Stable Bulk Commodities,S5_Inst_010,13,27343.137000000002,27343.137000000002,0.0,0.0,tie,0.002566399984061718,0.0018179999897256494
S5,Stable Bulk Commodities,S5_Inst_011,10,18637.026000000005,18637.026000000005,0.0,0.0,tie,0.0014820999931544065,0.0011684999917633832
S5,Stable Bulk Commodities,S5_Inst_012,11,20546.837,20546.837,0.0,0.0,tie,0.001717100036330521,0.0008057999657467008
S5,Stable Bulk Commodities,S5_Inst_013,17,35010.45299999999,35010.45299999999,0.0,0.0,tie,0.002529799996409565,0.0013614000054076314
S5,Stable Bulk Commodities,S5_Inst_014,19,32790.787,32790.787,0.0,0.0,tie,0.003658499976154417,0.002824900031555444
S5,Stable Bulk Commodities,S5_Inst_015,20,35316.53399999999,35316.53399999999,0.0,0.0,tie,0.0038766000070609152,0.002722900011576712
S5,Stable Bulk Commodities,S5_Inst_016,18,35288.231999999996,35288.231999999996,0.0,0.0,tie,0.0017565999878570437,0.001317799964454025
S5,Stable Bulk Commodities,S5_Inst_017,18,31910.142999999996,31910.142999999996,0.0,0.0,tie,0.002861900022253394,0.0016473999712616205
S5,Stable Bulk Commodities,S5_Inst_018,10,15714.289000000004,15714.289000000004,0.0,0.0,tie,0.0014584000455215573,0.0009336999501101673
S5,Stable Bulk Commodities,S5_Inst_019,13,24871.67,24871.67,0.0,0.0,tie,0.0025058999890461564,0.0009198000188916922
S5,Stable Bulk Commodities,S5_Inst_020,14,22241.770000000004,22241.770000000004,0.0,0.0,tie,0.0034045999636873603,0.0014750999980606139
S5,Stable Bulk Commodities,S5_Inst_021,11,20506.202,20506.202,0.0,0.0,tie,0.001083000039216131,0.0012919000000692904
S5,Stable Bulk Commodities,S5_Inst_022,13,27175.103999999996,27175.103999999996,0.0,0.0,tie,0.002129000029526651,0.0011529999901540577
S5,Stable Bulk Commodities,S5_Inst_023,10,17853.962,17853.962,0.0,0.0,tie,0.0008438999648205936,0.0007805000059306622
S5,Stable Bulk Commodities,S5_Inst_024,15,28249.188,28249.188,0.0,0.0,tie,0.0014565999736078084,0.0017710000392980874
S5,Stable Bulk Commodities,S5_Inst_025,11,21690.04599999999,21690.04599999999,0.0,0.0,tie,0.0010137000354006886,0.0025041000335477293
S5,Stable Bulk Commodities,S5_Inst_026,18,30140.523999999998,30140.523999999998,0.0,0.0,tie,0.001428999996278435,0.0018097999854944646
S5,Stable Bulk Commodities,S5_Inst_027,17,40030.876,40030.876,0.0,0.0,tie,0.0037817000411450863,0.002356699958909303
S5,Stable Bulk Commodities,S5_Inst_028,14,23631.490000000013,23631.490000000013,0.0,0.0,tie,0.002343699976336211,0.0010303000453859568
S5,Stable Bulk Commodities,S5_Inst_029,16,35347.75,35347.75,0.0,0.0,tie,0.003188599948771298,0.0014785000239498913
S5,Stable Bulk Commodities,S5_Inst_030,10,16283.484000000004,16283.484000000004,0.0,0.0,tie,0.0009240999934263527,0.001264300022739917
S5,Stable Bulk Commodities,S5_Inst_031,17,37590.12600000001,37590.12600000001,0.0,0.0,tie,0.0015862000291235745,0.0018763000261969864
S5,Stable Bulk Commodities,S5_Inst_032,18,34405.45200000001,34405.45200000001,0.0,0.0,tie,0.0016748000052757561,0.0020629000500775874
S5,Stable Bulk Commodities,S5_Inst_033,10,16067.259999999998,16067.259999999998,0.0,0.0,tie,0.0009554999996908009,0.001648399978876114
S5,Stable Bulk Commodities,S5_Inst_034,14,28730.302000000003,28730.302000000003,0.0,0.0,tie,0.001953400031197816,0.0027285999967716634
S5,Stable Bulk Commodities,S5_Inst_035,16,27177.177999999996,27177.177999999996,0.0,0.0,tie,0.0013435999862849712,0.0015220000059343874
S5,Stable Bulk Commodities,S5_Inst_036,12,23417.763999999996,23417.763999999996,0.0,0.0,tie,0.0010492999572306871,0.001416300015989691
S5,Stable Bulk Commodities,S5_Inst_037,19,40582.015000000014,40582.015000000014,0.0,0.0,tie,0.0024861000129021704,0.0016764000174589455
S5,Stable Bulk Commodities,S5_Inst_038,15,36826.29,36826.29,0.0,0.0,tie,0.0019345000036992133,0.002215099986642599
S5,Stable Bulk Commodities,S5_Inst_039,10,17864.457000000002,17864.457000000002,0.0,0.0,tie,0.0009696999914012849,0.0026305000064894557
S5,Stable Bulk Commodities,S5_Inst_040,15,34961.628000000004,34961.628000000004,0.0,0.0,tie,0.0013036999735049903,0.0019188000005669892
S5,Stable Bulk Commodities,S5_Inst_041,15,29382.344999999998,29382.344999999998,0.0,0.0,tie,0.0013461000053212047,0.0012729999725706875
S5,Stable Bulk Commodities,S5_Inst_042,18,26657.527,26657.527,0.0,0.0,tie,0.0018748999573290348,0.0021150000393390656
S5,Stable Bulk Commodities,S5_Inst_043,11,17336.233000000004,17336.233000000004,0.0,0.0,tie,0.0013152000028640032,0.0013506999821402133
S5,Stable Bulk Commodities,S5_Inst_044,19,35020.90599999999,35020.90599999999,0.0,0.0,tie,0.0019573000026866794,0.0019316999823786318
S5,Stable Bulk Commodities,S5_Inst_045,20,35649.846,35649.846,0.0,0.0,tie,0.0018349000019952655,0.0017323000356554985
S5,Stable Bulk Commodities,S5_Inst_046,10,25058.076,25058.076,0.0,0.0,tie,0.0007947999984025955,0.0010242999996989965
S5,Stable Bulk Commodities,S5_Inst_047,20,37866.10499999999,37866.10499999999,0.0,0.0,tie,0.004102500039152801,0.0038248999626375735
S5,Stable Bulk Commodities,S5_Inst_048,15,27571.468000000004,27571.468000000004,0.0,0.0,tie,0.0018980000168085098,0.0011786000104621053
S5,Stable Bulk Commodities,S5_Inst_049,12,23702.187,23702.187,0.0,0.0,tie,0.0009322999976575375,0.0010673999786376953
S5,Stable Bulk Commodities,S5_Inst_050,18,23692.184999999998,23692.184999999998,0.0,0.0,tie,0.0015774000203236938,0.002375399984885007
S5,Stable Bulk Commodities,S5_Inst_051,17,39349.62599999999,39349.62599999999,0.0,0.0,tie,0.0037354000378400087,0.002414099988527596
S5,Stable Bulk Commodities,S5_Inst_052,13,16355.479000000001,16355.479000000001,0.0,0.0,tie,0.0009282000246457756,0.001212799979839474
S5,Stable Bulk Commodities,S5_Inst_053,11,18434.170000000002,18434.170000000002,0.0,0.0,tie,0.001027699967380613,0.0009317999938502908
S5,Stable Bulk Commodities,S5_Inst_054,10,16576.935,16576.935,0.0,0.0,tie,0.0010790000087581575,0.0007658000104129314
S5,Stable Bulk Commodities,S5_Inst_055,19,26645.268,26645.268,0.0,0.0,tie,0.002006900031119585,0.0026368999970145524
S5,Stable Bulk Commodities,S5_Inst_056,10,29822.978000000006,29822.978000000006,0.0,0.0,tie,0.000800000037997961,0.0010640000109560788
S5,Stable Bulk Commodities,S5_Inst_057,11,14568.144999999997,14568.144999999997,0.0,0.0,tie,0.0007630999898537993,0.0010575000196695328
S5,Stable Bulk Commodities,S5_Inst_058,11,15308.043,15308.043,0.0,0.0,tie,0.0025516999885439873,0.0019116000039502978
S5,Stable Bulk Commodities,S5_Inst_059,17,33963.629,33963.629,0.0,0.0,tie,0.0016264000441879034,0.0014674999983981252
S5,Stable Bulk Commodities,S5_Inst_060,16,24077.481000000003,24077.481000000003,0.0,0.0,tie,0.0026425000396557152,0.0022767000482417643
S5,Stable Bulk Commodities,S5_Inst_061,17,32544.57999999999,32544.57999999999,0.0,0.0,tie,0.0022369000362232327,0.004565100010950118
S5,Stable Bulk Commodities,S5_Inst_062,14,38187.53300000001,38187.53300000001,0.0,0.0,tie,0.0012740000383928418,0.001455299963708967
S5,Stable Bulk Commodities,S5_Inst_063,16,32399.349000000006,32399.349000000006,0.0,0.0,tie,0.0022593000321649015,0.002709200023673475
S5,Stable Bulk Commodities,S5_Inst_064,20,40162.493,40162.493,0.0,0.0,tie,0.0016853000270202756,0.002111600013449788
S5,Stable Bulk Commodities,S5_Inst_065,12,30393.979999999996,30393.979999999996,0.0,0.0,tie,0.0012029000208713114,0.002462300006300211
S5,Stable Bulk Commodities,S5_Inst_066,14,22765.215000000004,22765.215000000004,0.0,0.0,tie,0.0014836000045761466,0.0018589000101201236
S5,Stable Bulk Commodities,S5_Inst_067,10,17609.689,17609.689,0.0,0.0,tie,0.0009476999985054135,0.001166999980341643
S5,Stable Bulk Commodities,S5_Inst_068,13,21745.38499999999,21745.38499999999,0.0,0.0,tie,0.0016854999703355134,0.001711999997496605
S5,Stable Bulk Commodities,S5_Inst_069,17,36270.765,36270.765,0.0,0.0,tie,0.0023452999885194004,0.0027660999912768602
S5,Stable Bulk Commodities,S5_Inst_070,10,23597.707000000002,23597.707000000002,0.0,0.0,tie,0.001636900007724762,0.000978600000962615
S5,Stable Bulk Commodities,S5_Inst_071,14,23475.374000000007,23475.374000000007,0.0,0.0,tie,0.015151100000366569,0.002366199973039329
S5,Stable Bulk Commodities,S5_Inst_072,14,26581.43500000001,26581.43500000001,0.0,0.0,tie,0.0016531000146642327,0.0018641999922692776
S5,Stable Bulk Commodities,S5_Inst_073,15,21794.516,21794.516,0.0,0.0,tie,0.003424299997277558,0.001206599990837276
S5,Stable Bulk Commodities,S5_Inst_074,16,29714.620999999996,29714.620999999996,0.0,0.0,tie,0.003934800042770803,0.0034620999940671027
S5,Stable Bulk Commodities,S5_Inst_075,20,28091.128999999986,28091.128999999986,0.0,0.0,tie,0.002047999994829297,0.002236100030131638
S5,Stable Bulk Commodities,S5_Inst_076,14,26369.077999999994,26369.077999999994,0.0,0.0,tie,0.0015156999579630792,0.0021294000325724483
S5,Stable Bulk Commodities,S5_Inst_077,16,25750.751999999997,25750.751999999997,0.0,0.0,tie,0.002980099990963936,0.007083599979523569
S5,Stable Bulk Commodities,S5_Inst_078,10,15163.492999999999,15163.492999999999,0.0,0.0,tie,0.0013315999531187117,0.0011338000185787678
S5,Stable Bulk Commodities,S5_Inst_079,16,39597.009000000005,39597.009000000005,0.0,0.0,tie,0.0026799000333994627,0.0017540999688208103
S5,Stable Bulk Commodities,S5_Inst_080,12,21772.173,21772.173,0.0,0.0,tie,0.0018553000409156084,0.0014590999926440418
S5,Stable Bulk Commodities,S5_Inst_081,15,26334.267,26334.267,0.0,0.0,tie,0.0032872000010684133,0.002494300017133355
S5,Stable Bulk Commodities,S5_Inst_082,17,32969.812999999995,32969.812999999995,0.0,0.0,tie,0.0020548999891616404,0.0016326999757438898
S5,Stable Bulk Commodities,S5_Inst_083,14,23469.1,23469.1,0.0,0.0,tie,0.0017589000053703785,0.0011910999892279506
S5,Stable Bulk Commodities,S5_Inst_084,14,19962.944000000003,19962.944000000003,0.0,0.0,tie,0.001610599982086569,0.0027695000171661377
S5,Stable Bulk Commodities,S5_Inst_085,10,20502.220999999994,20502.220999999994,0.0,0.0,tie,0.0008886000141501427,0.0010757999843917787
S5,Stable Bulk Commodities,S5_Inst_086,19,36269.294000000016,36269.294000000016,0.0,0.0,tie,0.0015679000061936677,0.0016412999830208719
S5,Stable Bulk Commodities,S5_Inst_087,13,27849.52,27849.52,0.0,0.0,tie,0.0021501000155694783,0.0014177999692037702
S5,Stable Bulk Commodities,S5_Inst_088,18,35188.14599999999,35188.14599999999,0.0,0.0,tie,0.0014742999919690192,0.001673599996138364
S5,Stable Bulk Commodities,S5_Inst_089,10,22864.736,22864.736,0.0,0.0,tie,0.000999899988528341,0.002292899996973574
S5,Stable Bulk Commodities,S5_Inst_090,19,30271.945000000007,30271.945000000007,0.0,0.0,tie,0.00234990002354607,0.0017287999507971108
S5,Stable Bulk Commodities,S5_Inst_091,17,30548.938999999995,30548.938999999995,0.0,0.0,tie,0.0015155000146478415,0.0019055999582633376
S5,Stable Bulk Commodities,S5_Inst_092,19,36056.06500000001,36056.06500000001,0.0,0.0,tie,0.0027194999856874347,0.0036477000103332102
S5,Stable Bulk Commodities,S5_Inst_093,18,39131.192,39131.192,0.0,0.0,tie,0.0031390999793075025,0.0015410000341944396
S5,Stable Bulk Commodities,S5_Inst_094,18,33021.34000000001,33021.34000000001,0.0,0.0,tie,0.0019529999699443579,0.0014255000278353691
S5,Stable Bulk Commodities,S5_Inst_095,11,34216.719999999994,34216.719999999994,0.0,0.0,tie,0.0015765000134706497,0.0008128999616019428
S5,Stable Bulk Commodities,S5_Inst_096,10,16722.208,16722.208,0.0,0.0,tie,0.0009512000251561403,0.0010068999836221337
S5,Stable Bulk Commodities,S5_Inst_097,14,30741.024999999998,30741.024999999998,0.0,0.0,tie,0.0016249000327661633,0.0010395999997854233
S5,Stable Bulk Commodities,S5_Inst_098,16,27024.934999999998,27024.934999999998,0.0,0.0,tie,0.00459450000198558,0.0016632000333629549
S5,Stable Bulk Commodities,S5_Inst_099,15,31935.584000000006,31935.584000000006,0.0,0.0,tie,0.00229350000154227,0.0013679999974556267
S5,Stable Bulk Commodities,S5_Inst_100,19,41183.26600000002,41183.26600000002,0.0,0.0,tie,0.003983700007665902,0.003209399990737438
S6,Fresh Perishables,S6_Inst_001,10,14386.170000000002,14386.170000000002,0.0,0.0,tie,0.0010941000073216856,0.0011341000208631158
S6,Fresh Perishables,S6_Inst_002,10,17375.219999999998,17375.219999999998,0.0,0.0,tie,0.0009271000162698328,0.0004678999539464712
S6,Fresh Perishables,S6_Inst_003,10,18434.029999999995,18434.029999999995,0.0,0.0,tie,0.0004569999873638153,0.0004752000095322728
S6,Fresh Perishables,S6_Inst_004,10,24454.09,24454.09,0.0,0.0,tie,0.0005774000310339034,0.0007843999774195254
S6,Fresh Perishables,S6_Inst_005,10,12513.200000000003,12513.200000000003,0.0,0.0,tie,0.0007045000093057752,0.0005643999902531505
S6,Fresh Perishables,S6_Inst_006,10,15010.730000000003,15010.730000000003,0.0,0.0,tie,0.0011073999921791255,0.0010725000174716115
S6,Fresh Perishables,S6_Inst_007,10,18451.120000000003,18451.120000000003,0.0,0.0,tie,0.0010927999974228442,0.0010636000079102814
S6,Fresh Perishables,S6_Inst_008,10,17913.359999999993,17913.359999999993,0.0,0.0,tie,0.0005015999777242541,0.0006506000063382089
S6,Fresh Perishables,S6_Inst_009,10,16982.12,16982.12,0.0,0.0,tie,0.0006776000373065472,0.00044159998651593924
S6,Fresh Perishables,S6_Inst_010,10,20539.2,20539.2,0.0,0.0,tie,0.0011334000155329704,0.0013712000218220055
S6,Fresh Perishables,S6_Inst_011,10,21739.799999999996,21739.799999999996,0.0,0.0,tie,0.0009728000150062144,0.00048559997230768204
S6,Fresh Perishables,S6_Inst_012,10,19424.940000000002,19424.940000000002,0.0,0.0,tie,0.0013221999979577959,0.001140100008342415
S6,Fresh Perishables,S6_Inst_013,10,15729.639999999998,15729.639999999998,0.0,0.0,tie,0.001090699981432408,0.0008749000262469053
S6,Fresh Perishables,S6_Inst_014,10,17001.61,17001.61,0.0,0.0,tie,0.00045710004633292556,0.0006584999500773847
S6,Fresh Perishables,S6_Inst_015,10,15531.800000000007,15531.800000000007,0.0,0.0,tie,0.0010550000006332994,0.0008474000496789813
S6,Fresh Perishables,S6_Inst_016,10,20374.52,20374.52,0.0,0.0,tie,0.0006817000103183091,0.0013173999614082277
S6,Fresh Perishables,S6_Inst_017,10,16363.140000000003,16363.140000000003,0.0,0.0,tie,0.0006162000354379416,0.0005379999638535082
S6,Fresh Perishables,S6_Inst_018,10,15284.92,15284.92,0.0,0.0,tie,0.000513100007083267,0.0007275000098161399
S6,Fresh Perishables,S6_Inst_019,10,17501.399999999994,17501.399999999994,0.0,0.0,tie,0.000922099978197366,0.0008796000038273633
S6,Fresh Perishables,S6_Inst_020,10,19588.729999999996,19588.729999999996,0.0,0.0,tie,0.0009849999914877117,0.0010662000277079642
S6,Fresh Perishables,S6_Inst_021,10,16352.950000000003,16352.950000000003,0.0,0.0,tie,0.000838399981148541,0.0007003000355325639
S6,Fresh Perishables,S6_Inst_022,10,14056.1,14056.1,0.0,0.0,tie,0.0007782000466249883,0.0011653999681584537
S6,Fresh Perishables,S6_Inst_023,10,21220.52000000001,21220.52000000001,0.0,0.0,tie,0.0009165999945253134,0.001065799966454506
S6,Fresh Perishables,S6_Inst_024,10,14732.33,14732.33,0.0,0.0,tie,0.000707999977748841,0.0009180000051856041
S6,Fresh Perishables,S6_Inst_025,10,22798.06,22798.06,0.0,0.0,tie,0.000971200002823025,0.0008663000189699233
S6,Fresh Perishables,S6_Inst_026,10,18597.18,18597.18,0.0,0.0,tie,0.0007717999978922307,0.0010559000074863434
S6,Fresh Perishables,S6_Inst_027,10,19450.679999999993,19450.679999999993,0.0,0.0,tie,0.0007279000128619373,0.0007047000108286738
S6,Fresh Perishables,S6_Inst_028,10,15629.650000000001,15629.650000000001,0.0,0.0,tie,0.0011924999998882413,0.0016780999721959233
S6,Fresh Perishables,S6_Inst_029,10,20615.52,20615.52,0.0,0.0,tie,0.0007699999841861427,0.0006197000038810074
S6,Fresh Perishables,S6_Inst_030,10,11703.390000000003,11703.390000000003,0.0,0.0,tie,0.0007300999714061618,0.0009215000318363309
S6,Fresh Perishables,S6_Inst_031,10,16493.01,16493.01,0.0,0.0,tie,0.000673100003041327,0.0007139000226743519
S6,Fresh Perishables,S6_Inst_032,10,15341.859999999999,15341.859999999999,0.0,0.0,tie,0.0007877000025473535,0.0009039000142365694
S6,Fresh Perishables,S6_Inst_033,10,18543.199999999993,18543.199999999993,0.0,0.0,tie,0.0006800999981351197,0.000609199982136488
S6,Fresh Perishables,S6_Inst_034,10,19901.04,19901.04,0.0,0.0,tie,0.0005879999953322113,0.000761799979954958
S6,Fresh Perishables,S6_Inst_035,10,18754.289999999994,18754.289999999994,0.0,0.0,tie,0.0005449999589473009,0.0005884999991394579
S6,Fresh Perishables,S6_Inst_036,10,19903.589999999993,19903.589999999993,0.0,0.0,tie,0.0006372000207193196,0.0010071999859064817
S6,Fresh Perishables,S6_Inst_037,10,20094.24000000001,20094.24000000001,0.0,0.0,tie,0.0008067999733611941,0.0008078000391833484
S6,Fresh Perishables,S6_Inst_038,10,13962,13962,0,0.0,tie,0.0009575000149197876,0.0020558999967761338
S6,Fresh Perishables,S6_Inst_039,10,19726.75,19726.75,0.0,0.0,tie,0.0010127999703399837,0.0014176000258885324
S6,Fresh Perishables,S6_Inst_040,10,24192.699999999997,24192.699999999997,0.0,0.0,tie,0.0007756000268273056,0.0010367999784648418
S6,Fresh Perishables,S6_Inst_041,10,17793.649999999998,17793.649999999998,0.0,0.0,tie,0.000959400029387325,0.001087699958588928
S6,Fresh Perishables,S6_Inst_042,10,21055.900000000005,21055.900000000005,0.0,0.0,tie,0.0009557000012136996,0.0013046000385656953
S6,Fresh Perishables,S6_Inst_043,10,17201.049999999996,17201.049999999996,0.0,0.0,tie,0.0007542000385001302,0.0007244999869726598
S6,Fresh Perishables,S6_Inst_044,10,14639.390000000003,14639.390000000003,0.0,0.0,tie,0.0006965999491512775,0.0008565000025555491
S6,Fresh Perishables,S6_Inst_045,10,20636.19,20636.19,0.0,0.0,tie,0.0006614000303670764,0.000618399993982166
S6,Fresh Perishables,S6_Inst_046,10,16742.43,16742.43,0.0,0.0,tie,0.001769399968907237,0.0021083999890834093
S6,Fresh Perishables,S6_Inst_047,10,16252.440000000002,16252.440000000002,0.0,0.0,tie,0.0012675999896600842,0.0014599999994970858
S6,Fresh Perishables,S6_Inst_048,10,21019.310000000005,21019.310000000005,0.0,0.0,tie,0.0013412999687716365,0.0013384000048972666
S6,Fresh Perishables,S6_Inst_049,10,19834.39,19834.39,0.0,0.0,tie,0.001381399983074516,0.0010233999928459525
S6,Fresh Perishables,S6_Inst_050,10,19916.06,19916.06,0.0,0.0,tie,0.0013300999999046326,0.001468599948566407
S6,Fresh Perishables,S6_Inst_051,10,14949.37,14949.37,0.0,0.0,tie,0.001145699992775917,0.001319000031799078
S6,Fresh Perishables,S6_Inst_052,10,20645.48,20645.48,0.0,0.0,tie,0.0018981000175699592,0.0012922000023536384
S6,Fresh Perishables,S6_Inst_053,10,15573.660000000002,15573.660000000002,0.0,0.0,tie,0.0013217999949119985,0.0010686999885365367
S6,Fresh Perishables,S6_Inst_054,10,12810.74,12810.74,0.0,0.0,tie,0.0007390999817289412,0.0009463999886065722
S6,Fresh Perishables,S6_Inst_055,10,24786.869999999995,24786.869999999995,0.0,0.0,tie,0.0006243000389076769,0.0005583000020124018
S6,Fresh Perishables,S6_Inst_056,10,15507.44,15507.44,0.0,0.0,tie,0.0006154000293463469,0.0008558999979868531
S6,Fresh Perishables,S6_Inst_057,10,16416.310000000005,16416.310000000005,0.0,0.0,tie,0.0006201999494805932,0.0006262999959290028
S6,Fresh Perishables,S6_Inst_058,10,15663.729999999998,15663.729999999998,0.0,0.0,tie,0.0008069999748840928,0.0011618999997153878
S6,Fresh Perishables,S6_Inst_059,10,17702.030000000002,17702.030000000002,0.0,0.0,tie,0.0010747999767772853,0.0015134999994188547
S6,Fresh Perishables,S6_Inst_060,10,22927.689999999988,22927.689999999988,0.0,0.0,tie,0.0015169999678619206,0.0021220999769866467
S6,Fresh Perishables,S6_Inst_061,10,15605.519999999997,15605.519999999997,0.0,0.0,tie,0.0010290999780409038,0.0010581000242382288
S6,Fresh Perishables,S6_Inst_062,10,19297.150000000005,19297.150000000005,0.0,0.0,tie,0.0008960000122897327,0.0014168000197969377
S6,Fresh Perishables,S6_Inst_063,10,19935.5,19935.5,0.0,0.0,tie,0.0008883000118657947,0.0010368999792262912
S6,Fresh Perishables,S6_Inst_064,10,14797.769999999999,14797.769999999999,0.0,0.0,tie,0.000964100006967783,0.001484599953982979
S6,Fresh Perishables,S6_Inst_065,10,21874.629999999994,21874.629999999994,0.0,0.0,tie,0.000832799996715039,0.0009897000272758305
S6,Fresh Perishables,S6_Inst_066,10,15188.700000000006,15188.700000000006,0.0,0.0,tie,0.0012106000212952495,0.001559099997393787
S6,Fresh Perishables,S6_Inst_067,10,19685.820000000003,19685.820000000003,0.0,0.0,tie,0.0006290000164881349,0.0005610999651253223
S6,Fresh Perishables,S6_Inst_068,10,22559.770000000004,22559.770000000004,0.0,0.0,tie,0.0006536999717354774,0.00102090003201738
S6,Fresh Perishables,S6_Inst_069,10,22775.749999999996,22775.749999999996,0.0,0.0,tie,0.0008074000361375511,0.0008437999640591443
S6,Fresh Perishables,S6_Inst_070,10,22256.68999999999,22256.68999999999,0.0,0.0,tie,0.001032400003168732,0.0016155000193975866
S6,Fresh Perishables,S6_Inst_071,10,12482.050000000003,12482.050000000003,0.0,0.0,tie,0.001027400023303926,0.0011885999701917171
S6,Fresh Perishables,S6_Inst_072,10,11936.849999999999,11936.849999999999,0.0,0.0,tie,0.0010510999709367752,0.0017657999997027218
S6,Fresh Perishables,S6_Inst_073,10,20763.36999999999,20763.36999999999,0.0,0.0,tie,0.0011319000041112304,0.0020478000515140593
S6,Fresh Perishables,S6_Inst_074,10,15370.25,15370.25,0.0,0.0,tie,0.0010746000334620476,0.0017025999841280282
S6,Fresh Perishables,S6_Inst_075,10,14323.530000000002,14323.530000000002,0.0,0.0,tie,0.0009982999763451517,0.0010541999945417047
S6,Fresh Perishables,S6_Inst_076,10,19206.109999999997,19206.109999999997,0.0,0.0,tie,0.0009624999947845936,0.0014040000387467444
S6,Fresh Perishables,S6_Inst_077,10,16638.5,16638.5,0.0,0.0,tie,0.0007659999537281692,0.0007087000412866473
S6,Fresh Perishables,S6_Inst_078,10,14628.890000000001,14628.890000000001,0.0,0.0,tie,0.0006688000285066664,0.0008613999816589057
S6,Fresh Perishables,S6_Inst_079,10,21662.969999999998,21662.969999999998,0.0,0.0,tie,0.0008798000053502619,0.0010857000015676022
S6,Fresh Perishables,S6_Inst_080,10,21568.589999999997,21568.589999999997,0.0,0.0,tie,0.0006445000180974603,0.0008275999571196735
S6,Fresh Perishables,S6_Inst_081,10,18715.239999999998,18715.239999999998,0.0,0.0,tie,0.0006367000169120729,0.001034499960951507
S6,Fresh Perishables,S6_Inst_082,10,23205.729999999996,23205.729999999996,0.0,0.0,tie,0.0014758000033907592,0.001571300032082945
S6,Fresh Perishables,S6_Inst_083,10,16124.030000000006,16124.030000000006,0.0,0.0,tie,0.0010668999748304486,0.0011325000086799264
S6,Fresh Perishables,S6_Inst_084,10,15448.149999999998,15448.149999999998,0.0,0.0,tie,0.0010041999630630016,0.0014461000100709498
S6,Fresh Perishables,S6_Inst_085,10,15625.600000000008,15625.600000000008,0.0,0.0,tie,0.000715400034096092,0.0006847999757155776
S6,Fresh Perishables,S6_Inst_086,10,17804.529999999995,17804.529999999995,0.0,0.0,tie,0.0007869999972172081,0.000980700016953051
S6,Fresh Perishables,S6_Inst_087,10,19933.77,19933.77,0.0,0.0,tie,0.0007041000062599778,0.0007258000550791621
S6,Fresh Perishables,S6_Inst_088,10,12344.530000000002,12344.530000000002,0.0,0.0,tie,0.0008305999799631536,0.0014029000303708017
S6,Fresh Perishables,S6_Inst_089,10,20511.869999999995,20511.869999999995,0.0,0.0,tie,0.0019020999898202717,0.001134699967224151
S6,Fresh Perishables,S6_Inst_090,10,15575.67,15575.67,0.0,0.0,tie,0.0011607999913394451,0.0015917999553494155
S6,Fresh Perishables,S6_Inst_091,10,15476.949999999999,15476.949999999999,0.0,0.0,tie,0.001067899982444942,0.0011183000169694424
S6,Fresh Perishables,S6_Inst_092,10,13264.86,13264.86,0.0,0.0,tie,0.0009247999987564981,0.0016534000169485807
S6,Fresh Perishables,S6_Inst_093,10,16502.829999999994,16502.829999999994,0.0,0.0,tie,0.001416300015989691,0.00107849994674325
S6,Fresh Perishables,S6_Inst_094,10,16388.34,16388.34,0.0,0.0,tie,0.0006255999905988574,0.0007941999938338995
S6,Fresh Perishables,S6_Inst_095,10,20587.279999999995,20587.279999999995,0.0,0.0,tie,0.0005228000227361917,0.0005579000571742654
S6,Fresh Perishables,S6_Inst_096,10,21084.760000000002,21084.760000000002,0.0,0.0,tie,0.0005978000117465854,0.0014808999840170145
S6,Fresh Perishables,S6_Inst_097,10,15794.84,15794.84,0.0,0.0,tie,0.00113060005242005,0.0013199999812059104
S6,Fresh Perishables,S6_Inst_098,10,16897.390000000003,16897.390000000003,0.0,0.0,tie,0.0011339999618940055,0.001577200018800795
S6,Fresh Perishables,S6_Inst_099,10,21999.800000000007,21999.800000000007,0.0,0.0,tie,0.0011023000115528703,0.0011141999857500196
S6,Fresh Perishables,S6_Inst_100,10,19162.42,19162.42,0.0,0.0,tie,0.0011413000174798071,0.002457000024151057
S7,Wholesale Monopoly,S7_Inst_001,16,23452.83,23452.83,0.0,0.0,tie,0.003112000005785376,0.004946000000927597
S7,Wholesale Monopoly,S7_Inst_002,12,18242.205,18242.205,0.0,0.0,tie,0.0014324000221677125,0.0012607999960891902
S7,Wholesale Monopoly,S7_Inst_003,16,29435.388999999992,29435.388999999992,0.0,0.0,tie,0.0028100000345148146,0.0015215999446809292
S7,Wholesale Monopoly,S7_Inst_004,12,20190.177000000003,20190.177000000003,0.0,0.0,tie,0.0014719999744556844,0.00118680001469329
S7,Wholesale Monopoly,S7_Inst_005,10,15706.017000000003,15706.017000000003,0.0,0.0,tie,0.000777200039010495,0.0017168999765999615
S7,Wholesale Monopoly,S7_Inst_006,12,22056.133,22056.133,0.0,0.0,tie,0.0015121999895200133,0.0015131999971345067
S7,Wholesale Monopoly,S7_Inst_007,10,18268.585,18268.585,0.0,0.0,tie,0.0026077000075019896,0.0014845000114291906
