scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S5,Stable Bulk Commodities,S5_Inst_064,20,45561.5,5688.202999999994,14.265695159344343,40162.493,39873.297000000006,289.1959999999963,0.7252874022431509,0.00035749998642131686,0.004565400013234466,0.10012489999644458
S5,Stable Bulk Commodities,S5_Inst_065,12,34566.97,4242.203000000001,13.989235267660924,30393.979999999996,30324.767,69.2129999999961,0.22823918152444864,0.00019970000721514225,0.0014441999956034124,0.029876100015826523
S5,Stable Bulk Commodities,S5_Inst_066,14,26322.760000000002,3557.545000000002,15.627109166331184,22765.215000000004,22765.215,0.0,0.0,0.00048690004041418433,0.00859919999493286,0.034951900015585124
S5,Stable Bulk Commodities,S5_Inst_067,10,20357.4,2750.530999999999,15.621920058586216,17609.689,17606.869000000002,2.819999999996071,0.016016476296813877,0.0003084000200033188,0.0025655999779701233,0.024908999970648438
S5,Stable Bulk Commodities,S5_Inst_068,13,24739.25,3038.913000000004,14.003989891954232,21745.38499999999,21700.336999999996,45.04799999999523,0.2075912461635745,0.00033980002626776695,0.0020036999485455453,0.05035410000709817
S5,Stable Bulk Commodities,S5_Inst_069,17,41057.880000000005,4900.482000000004,13.553193180549119,36270.765,36157.398,113.36699999999837,0.31353749514829127,0.0007458999752998352,0.004349499999079853,0.07097140001133084
S5,Stable Bulk Commodities,S5_Inst_070,10,26444.120000000003,2899.2760000000053,12.313846717353513,23597.707000000002,23544.843999999997,52.86300000000483,0.22452049374378885,0.00017969997134059668,0.0015343999839387834,0.038352000003214926
S5,Stable Bulk Commodities,S5_Inst_071,14,27082.48000000001,3695.8920000000107,15.803468210069852,23475.374000000007,23386.588,88.78600000000733,0.3796449486346933,0.00019609997980296612,0.0022832999820820987,0.04934000002685934
S5,Stable Bulk Commodities,S5_Inst_072,14,30574.810000000005,4127.853000000003,15.608045190227376,26581.43500000001,26446.957000000002,134.47800000000643,0.5084819399071372,0.00016850000247359276,0.0014654999831691384,0.06661679997341707
S5,Stable Bulk Commodities,S5_Inst_073,15,24498.029999999995,3072.9729999999945,14.342892996737392,21794.516,21425.057,369.4589999999989,1.7244248171661753,0.00034500000765547156,0.007723699964117259,0.06822229997487739
S5,Stable Bulk Commodities,S5_Inst_074,16,34146.01,4444.740000000002,14.964814635872479,29714.620999999996,29701.27,13.35099999999511,0.0449509398082813,0.0002442999975755811,0.002813400002196431,0.0740411999868229
S5,Stable Bulk Commodities,S5_Inst_075,20,31564.16,3736.308000000001,13.426505214991085,28091.128999999986,27827.852,263.2769999999873,0.9460917069703667,0.00023740000324323773,0.0021516000269912183,0.10625910002272576
S5,Stable Bulk Commodities,S5_Inst_076,14,29601.899999999994,3266.5539999999964,12.403687424497848,26369.077999999994,26335.345999999998,33.73199999999633,0.12808641283845798,0.00014220003504306078,0.00107709999429062,0.0670599999721162
S5,Stable Bulk Commodities,S5_Inst_077,16,29516.32,3951.5490000000027,15.457009178764022,25750.751999999997,25564.770999999997,185.98099999999977,0.7274894032886107,0.00021820003166794777,0.0022722999565303326,0.11015910003334284
S5,Stable Bulk Commodities,S5_Inst_078,10,17549.36,2436.557999999999,16.12247682461531,15163.492999999999,15112.802000000001,50.690999999997075,0.3354176148142288,0.0002658999874256551,0.0017652999958954751,0.022136199986562133
S5,Stable Bulk Commodities,S5_Inst_079,16,44867.91999999999,5500.490999999987,13.972187515725212,39597.009000000005,39367.429000000004,229.58000000000175,0.5831724494886413,0.00025969999842345715,0.0017729999963194132,0.0607758000260219
S5,Stable Bulk Commodities,S5_Inst_080,12,25007.839999999997,3248.293999999998,14.928133151307469,21772.173,21759.546,12.627000000000407,0.0580297033770852,0.00016080000204965472,0.0061722000245936215,0.028130199993029237
S5,Stable Bulk Commodities,S5_Inst_081,15,29603.330000000005,3372.838000000007,12.858462586214575,26334.267,26230.492,103.77500000000146,0.39562734850723147,0.0003144999500364065,0.002455200010444969,0.07293010002467781
S5,Stable Bulk Commodities,S5_Inst_082,17,36744.1,4065.129000000001,12.439586913553677,32969.812999999995,32678.970999999998,290.8419999999969,0.8899974237254806,0.0002316000172868371,0.002670800022315234,0.06124940002337098
S5,Stable Bulk Commodities,S5_Inst_083,14,26969.449999999993,3581.085999999992,15.311400147526316,23469.1,23388.364,80.73599999999715,0.34519729554404555,0.00018530001398175955,0.001719399995636195,0.05784459999995306
S5,Stable Bulk Commodities,S5_Inst_084,14,22886.14,3009.0240000000013,15.138131708845496,19962.944000000003,19877.115999999998,85.82800000000498,0.431793022690037,0.0001384999486617744,0.00223430001642555,0.09234590001869947
S5,Stable Bulk Commodities,S5_Inst_085,10,23453.509999999995,2972.594999999994,14.513975571892143,20502.220999999994,20480.915,21.30599999999322,0.10402855536480289,0.000638800032902509,0.004332000040449202,0.029970400035381317
S5,Stable Bulk Commodities,S5_Inst_086,19,41246.53,5108.9419999999955,14.137473701897301,36269.294000000016,36137.588,131.70600000001286,0.3644570855144313,0.0006252999883145094,0.007610499975271523,0.06079199997475371
S5,Stable Bulk Commodities,S5_Inst_087,13,32317.230000000003,4599.6630000000005,16.59475739699664,27849.52,27717.567000000003,131.9529999999977,0.476062707812694,0.00019320001592859626,0.0032933999900706112,0.049252299999352545
S5,Stable Bulk Commodities,S5_Inst_088,18,40816.27000000001,5673.672000000013,16.144714172811053,35188.14599999999,35142.598,45.54799999999523,0.12960908581657857,0.0002447000006213784,0.001977599982637912,0.06296740000834689
S5,Stable Bulk Commodities,S5_Inst_089,10,25358.889999999996,3263.536,14.77023631302762,22864.736,22095.353999999996,769.3820000000051,3.482098544336539,0.00010609999299049377,0.0007389999809674919,0.032865900022443384
S5,Stable Bulk Commodities,S5_Inst_090,19,34700.659999999996,4462.4549999999945,14.757671627664386,30271.945000000007,30238.205,33.74000000000524,0.1115806973330766,0.00017709995154291391,0.0014619000139646232,0.07118490000721067
S5,Stable Bulk Commodities,S5_Inst_091,17,35552.799999999996,5233.145999999997,17.259913322229856,30548.938999999995,30319.654,229.28499999999622,0.7562256482214349,0.0002578999847173691,0.005781699961517006,0.06712090002838522
S5,Stable Bulk Commodities,S5_Inst_092,19,41394.52000000001,5405.236000000012,15.01901510460728,36056.06500000001,35989.284,66.78100000000995,0.1855580122127741,0.00026169995544478297,0.004065699991770089,0.18111270002555102
S5,Stable Bulk Commodities,S5_Inst_093,18,45118.68999999999,5992.017999999989,15.314407522316206,39131.192,39126.672,4.5200000000040745,0.011552221972786427,0.0007248999900184572,0.0027485000318847597,0.09450989996548742
S5,Stable Bulk Commodities,S5_Inst_094,18,37476.37000000001,4498.274000000005,13.640187110862934,33021.34000000001,32978.096000000005,43.244000000006054,0.13112946241652654,0.00038030004361644387,0.0027033999795094132,0.06474509998224676
S5,Stable Bulk Commodities,S5_Inst_095,11,39220.25,5269.418999999994,15.52073644382959,34216.719999999994,33950.831000000006,265.8889999999883,0.783159033721408,0.0001550000160932541,0.0011642000172287226,0.05433309997897595
S5,Stable Bulk Commodities,S5_Inst_096,10,18857.8,2214.826000000001,13.307873941279974,16722.208,16642.974,79.23400000000038,0.47608077738990867,0.000125700025819242,0.0008961999556049705,0.0217560000019148
S5,Stable Bulk Commodities,S5_Inst_097,14,35106,4712.128000000004,15.503546241163365,30741.024999999998,30393.871999999996,347.15300000000207,1.1421808975177699,0.0001852000132203102,0.0018618999747559428,0.09820380003657192
S5,Stable Bulk Commodities,S5_Inst_098,16,31227.38,4238.404999999999,15.704208848242656,27024.934999999998,26988.975000000002,35.95999999999549,0.13323959135163704,0.00020670000230893493,0.008365500019863248,0.07702840003184974
S5,Stable Bulk Commodities,S5_Inst_099,15,35882.799999999996,4125.979999999996,12.992421785304685,31935.584000000006,31756.82,178.7640000000065,0.5629153044920949,0.00020330003462731838,0.002421499986667186,0.08802189998095855
S5,Stable Bulk Commodities,S5_Inst_100,19,47275.61,6185.591,15.053755511770389,41183.26600000002,41090.019,93.24700000001758,0.226933455543103,0.00040140002965927124,0.003230599977541715,0.09535740001592785
S6,Fresh Perishables,S6_Inst_001,10,15546.84,1160.67,8.067956933638348,14386.170000000002,14386.17,0.0,0.0,0.00013399997260421515,0.000548299984075129,0.005234500044025481
S6,Fresh Perishables,S6_Inst_002,10,19311.37,1936.1499999999978,11.143168259164476,17375.219999999998,17375.22,0.0,0.0,0.00015879998682066798,0.005084700009319931,0.012413399992510676
S6,Fresh Perishables,S6_Inst_003,10,20077.480000000003,1643.4500000000044,8.91530500926821,18434.029999999995,18434.03,0.0,0.0,0.00020269997185096145,0.0011449999874457717,0.0057901000254787505
S6,Fresh Perishables,S6_Inst_004,10,26186.299999999996,1732.2099999999955,7.0835185443416435,24454.09,24454.09,0.0,0.0,0.0001689000055193901,0.0009706999990157783,0.005863300000783056
S6,Fresh Perishables,S6_Inst_005,10,13795.400000000003,1282.2000000000025,10.246779400952615,12513.200000000003,12513.2,0.0,0.0,0.00017289997776970267,0.0009885000181384385,0.007000699988566339
S6,Fresh Perishables,S6_Inst_006,10,15859.7,848.9700000000012,5.655754250459513,15010.730000000003,15010.73,0.0,0.0,0.00022709998302161694,0.0010020000045187771,0.006851600017398596
S6,Fresh Perishables,S6_Inst_007,10,19626.839999999997,1175.7199999999975,6.372079310090648,18451.120000000003,18451.12,0.0,0.0,0.00021510000806301832,0.001125300012063235,0.006354299956001341
S6,Fresh Perishables,S6_Inst_008,10,19354.819999999996,1441.4599999999955,8.046843249954199,17913.359999999993,17913.36,0.0,0.0,0.00017780001508072019,0.0009684999822638929,0.005786499998066574
S6,Fresh Perishables,S6_Inst_009,10,18571.94,1589.8199999999997,9.36172868876206,16982.12,16982.12,0.0,0.0,0.00024309998843818903,0.001956899999640882,0.004776999994646758
S6,Fresh Perishables,S6_Inst_010,10,22491.04,1951.8400000000038,9.502999143101992,20539.2,20539.199999999997,0.0,0.0,0.00017439998919144273,0.0010596999782137573,0.007131599995773286
S6,Fresh Perishables,S6_Inst_011,10,23722.52,1982.7200000000012,9.120231096882222,21739.799999999996,21739.8,0.0,0.0,0.00017190002836287022,0.0010019000037573278,0.005404600000474602
S6,Fresh Perishables,S6_Inst_012,10,20993.880000000005,1568.940000000006,8.07693614497654,19424.940000000002,19424.94,0.0,0.0,0.0001786999637261033,0.0010628000018186867,0.021900799998547882
S6,Fresh Perishables,S6_Inst_013,10,16714.129999999997,984.4899999999961,6.2588209266073225,15729.639999999998,15729.640000000001,0.0,0.0,0.0002148000057786703,0.0013787000207230449,0.007065999961923808
S6,Fresh Perishables,S6_Inst_014,10,18357.02,1355.4099999999999,7.972244981504692,17001.61,17001.61,0.0,0.0,0.00018630002159625292,0.0011076999944634736,0.007172799960244447
S6,Fresh Perishables,S6_Inst_015,10,16805.17,1273.369999999999,8.198470235259268,15531.800000000007,15531.8,0.0,0.0,0.0002701000194065273,0.0007392000406980515,0.005847099993843585
S6,Fresh Perishables,S6_Inst_016,10,22264.61,1890.0899999999965,9.276733881338044,20374.52,20374.520000000004,0.0,0.0,0.00018670002464205027,0.0011312999995425344,0.005760099971666932
S6,Fresh Perishables,S6_Inst_017,10,17945.6,1582.4599999999991,9.670882238983467,16363.140000000003,16363.14,0.0,0.0,0.00013459997717291117,0.0008107000030577183,0.004905600042548031
S6,Fresh Perishables,S6_Inst_018,10,17214.83,1929.9100000000017,12.626235531491181,15284.92,15284.92,0.0,0.0,0.00022069999249652028,0.0010103000095114112,0.007223299995530397
S6,Fresh Perishables,S6_Inst_019,10,19505.530000000006,2004.1300000000047,11.451255328145203,17501.399999999994,17501.4,0.0,0.0,0.0002663999912329018,0.0013960999785922468,0.00643609999679029
S6,Fresh Perishables,S6_Inst_020,10,21932.59000000001,2343.8600000000115,11.965349463696787,19588.729999999996,19588.73,0.0,0.0,0.00021550001110881567,0.0018361000111326575,0.011127399979159236
S6,Fresh Perishables,S6_Inst_021,10,17705.459999999995,1352.5099999999948,8.270740141686941,16352.950000000003,16352.95,0.0,0.0,0.00021590001415461302,0.0012915999977849424,0.009520999970845878
S6,Fresh Perishables,S6_Inst_022,10,15129.06,1072.9599999999991,7.633411828316524,14056.1,14056.1,0.0,0.0,0.0002593000535853207,0.0007608000305481255,0.004057299986016005
S6,Fresh Perishables,S6_Inst_023,10,23069.80999999999,1849.2899999999936,8.71463093270096,21220.52000000001,21220.519999999997,0.0,0.0,9.389995830133557e-05,0.0006022000452503562,0.005759800027590245
S6,Fresh Perishables,S6_Inst_024,10,15952.320000000002,1219.9900000000034,8.281039048134298,14732.33,14732.329999999998,0.0,0.0,0.0001770000089891255,0.000986600003670901,0.007059199968352914
S6,Fresh Perishables,S6_Inst_025,10,25123.97000000001,2325.9100000000108,10.202227733412453,22798.06,22798.059999999998,0.0,0.0,0.00017800001660361886,0.0010847000521607697,0.005599999974947423
S6,Fresh Perishables,S6_Inst_026,10,19935.97,1338.7900000000009,7.198887143104497,18597.18,18597.18,0.0,0.0,0.0002902999985963106,0.000999599986243993,0.014381600019987673
S6,Fresh Perishables,S6_Inst_027,10,21397,1946.3199999999997,10.00643679295531,19450.679999999993,19450.68,0.0,0.0,0.0002209999947808683,0.001146900001913309,0.006323200010228902
S6,Fresh Perishables,S6_Inst_028,10,17307.97,1678.3199999999997,10.738052355618965,15629.650000000001,15629.650000000001,0.0,0.0,0.00024009996559470892,0.001144799985922873,0.00774289999390021
S6,Fresh Perishables,S6_Inst_029,10,22226.610000000008,1611.0900000000038,7.81493748399266,20615.52,20615.520000000004,0.0,0.0,0.00010870001278817654,0.0006563999922946095,0.005912199965678155
S6,Fresh Perishables,S6_Inst_030,10,12657.300000000001,953.9099999999999,8.150715305565308,11703.390000000003,11703.390000000001,0.0,0.0,0.00018019997514784336,0.0011636000126600266,0.008537399990018457
S6,Fresh Perishables,S6_Inst_031,10,17824.64,1331.630000000001,8.073905248344609,16493.01,16493.01,0.0,0.0,0.00022659997921437025,0.0011828000424429774,0.006726199993863702
S6,Fresh Perishables,S6_Inst_032,10,17064.12,1722.2599999999984,11.225887864965514,15341.859999999999,15341.86,0.0,0.0,0.00024590000975877047,0.0011636000126600266,0.007755500031635165
S6,Fresh Perishables,S6_Inst_033,10,20120.039999999994,1576.8399999999929,8.503602398722943,18543.199999999993,18543.2,0.0,0.0,0.00024060002760961652,0.0012034999672323465,0.005661400035023689
S6,Fresh Perishables,S6_Inst_034,10,21418.66,1517.619999999999,7.625832619802779,19901.04,19901.04,0.0,0.0,0.00016389996744692326,0.0008542999858036637,0.0049144999939017
S6,Fresh Perishables,S6_Inst_035,10,20220.83,1466.5400000000045,7.819757506149284,18754.289999999994,18754.289999999997,0.0,0.0,0.00014940003165975213,0.0009572999551892281,0.007903999998234212
S6,Fresh Perishables,S6_Inst_036,10,21568.2,1664.6100000000006,8.363365603893572,19903.589999999993,19903.59,0.0,0.0,0.0001742999884299934,0.0006564999930560589,0.004387499997392297
S6,Fresh Perishables,S6_Inst_037,10,22107.800000000007,2013.560000000005,10.020583012843504,20094.24000000001,20094.24,0.0,0.0,0.0002607000060379505,0.001304200035519898,0.00980830000480637
S6,Fresh Perishables,S6_Inst_038,10,14963.340000000002,1001.3400000000001,7.171895143962183,13962,13962.000000000002,0.0,0.0,0.0001846000086516142,0.001215199998114258,0.008054199977777898
S6,Fresh Perishables,S6_Inst_039,10,21477.29,1750.5400000000009,8.873940208093076,19726.75,19726.75,0.0,0.0,0.000215600011870265,0.0011592000373639166,0.0056989999720826745
S6,Fresh Perishables,S6_Inst_040,10,26447.79,2255.09,9.32136553588479,24192.699999999997,24192.7,0.0,0.0,0.00019589997828006744,0.001242100028321147,0.010480000055395067
S6,Fresh Perishables,S6_Inst_041,10,19516.549999999996,1722.8999999999942,9.682667693250087,17793.649999999998,17793.65,0.0,0.0,0.00018319999799132347,0.0008296999731101096,0.004251300008036196
S6,Fresh Perishables,S6_Inst_042,10,22731.629999999994,1675.7299999999923,7.958481945677896,21055.900000000005,21055.9,0.0,0.0,0.00019260001135990024,0.0011894999770447612,0.010256100038532168
S6,Fresh Perishables,S6_Inst_043,10,19511.269999999997,2310.2199999999975,13.430691731028032,17201.049999999996,17201.05,0.0,0.0,0.00024120003217831254,0.0009924000478349626,0.00829249998787418
S6,Fresh Perishables,S6_Inst_044,10,15815.06,1175.6699999999983,8.030867406360498,14639.390000000003,14639.390000000001,0.0,0.0,0.001062600000295788,0.00161650002701208,0.009986399963963777
S6,Fresh Perishables,S6_Inst_045,10,22510.809999999994,1874.6199999999917,9.084138108827219,20636.19,20636.190000000002,0.0,0.0,0.000248699972871691,0.0013647000305354595,0.018133599951397628
S6,Fresh Perishables,S6_Inst_046,10,18431.21,1688.7799999999988,10.086827300457573,16742.43,16742.43,0.0,0.0,0.00020569999469444156,0.0026325000217184424,0.01237879996187985
S6,Fresh Perishables,S6_Inst_047,10,17422.510000000002,1170.0700000000033,7.199349759174643,16252.440000000002,16252.439999999999,0.0,0.0,0.00020860001677647233,0.0010760999866761267,0.007972099992912263
S6,Fresh Perishables,S6_Inst_048,10,22774.300000000003,1754.9900000000016,8.349417749678754,21019.310000000005,21019.31,0.0,0.0,0.0001803000341169536,0.0013362999889068305,0.006796700006816536
S6,Fresh Perishables,S6_Inst_049,10,22309.1,2474.7099999999955,12.476864677965873,19834.39,19834.390000000003,0.0,0.0,0.00019829999655485153,0.001015600049868226,0.011713899963069707
S6,Fresh Perishables,S6_Inst_050,10,21456.28,1540.2200000000012,7.73355774184252,19916.06,19916.059999999998,0.0,0.0,0.0002587999915704131,0.0013917000032961369,0.011334100039675832
S6,Fresh Perishables,S6_Inst_051,10,16116.529999999999,1167.1599999999999,7.807419309308686,14949.37,14949.369999999999,0.0,0.0,0.00020429998403415084,0.0014445999986492097,0.01754969998728484
S6,Fresh Perishables,S6_Inst_052,10,22295.319999999992,1649.8399999999929,7.991289134473953,20645.48,20645.48,0.0,0.0,0.0005785000394098461,0.003047600039280951,0.015529599972069263
S6,Fresh Perishables,S6_Inst_053,10,16770.079999999998,1196.4199999999983,7.682330293585441,15573.660000000002,15573.66,0.0,0.0,0.00019150000298395753,0.00200159999076277,0.008353699988219887
S6,Fresh Perishables,S6_Inst_054,10,14165.95,1355.2099999999991,10.578701932909409,12810.74,12810.740000000002,0.0,0.0,0.00014050002209842205,0.0006200000061653554,0.007605699996929616
S6,Fresh Perishables,S6_Inst_055,10,27002.209999999995,2215.3399999999892,8.937554439104206,24786.869999999995,24786.870000000006,0.0,0.0,0.00024100003065541387,0.0010292999795638025,0.010729500034358352
S6,Fresh Perishables,S6_Inst_056,10,17017.659999999996,1510.2199999999975,9.738680272179016,15507.44,15507.439999999999,0.0,0.0,0.00018609996186569333,0.0009739000233821571,0.008411799964960665
S6,Fresh Perishables,S6_Inst_057,10,17850.58,1434.270000000004,8.736859866803224,16416.310000000005,16416.309999999998,0.0,0.0,0.00014059996465221047,0.0007006999803707004,0.0054787000408396125
S6,Fresh Perishables,S6_Inst_058,10,16987.27,1323.5400000000027,8.449711531033815,15663.729999999998,15663.729999999998,0.0,0.0,0.0001743000466376543,0.0006750999600626528,0.008866199990734458
S6,Fresh Perishables,S6_Inst_059,10,19685.889999999996,1983.8599999999933,11.206963269184342,17702.030000000002,17702.030000000002,0.0,0.0,0.00023579999106004834,0.0012305999989621341,0.011300400015898049
S6,Fresh Perishables,S6_Inst_060,10,25140.609999999993,2212.9199999999983,9.651735521546211,22927.689999999988,22927.689999999995,0.0,0.0,0.0003494000411592424,0.0018276000046171248,0.01295380003284663
S6,Fresh Perishables,S6_Inst_061,10,17207.11,1601.5900000000001,10.262971051269039,15605.519999999997,15605.52,0.0,0.0,0.00033090001670643687,0.0015228999545797706,0.0075175000238232315
S6,Fresh Perishables,S6_Inst_062,10,20352.47,1055.3199999999997,5.468786841580232,19297.150000000005,19297.15,0.0,0.0,0.0002965000458061695,0.000895500008482486,0.007335100031923503
S6,Fresh Perishables,S6_Inst_063,10,21643.1,1707.599999999995,8.565624137844521,19935.5,19935.500000000004,0.0,0.0,0.00019379996228963137,0.0009160999907180667,0.005780500010587275
S6,Fresh Perishables,S6_Inst_064,10,16225.75,1427.9799999999996,9.649967528891175,14797.769999999999,14797.77,0.0,0.0,0.00022990000434219837,0.000950800022110343,0.005516899982467294
S6,Fresh Perishables,S6_Inst_065,10,23761.120000000003,1886.4900000000016,8.624100156208362,21874.629999999994,21874.63,0.0,0.0,0.0001886999816633761,0.0013154000043869019,0.01189729996258393
S6,Fresh Perishables,S6_Inst_066,10,16367.350000000002,1178.6500000000015,7.760045296832523,15188.700000000006,15188.7,0.0,0.0,0.0002261999761685729,0.0013444999931380153,0.008070599986240268
S6,Fresh Perishables,S6_Inst_067,10,21645.13,1959.310000000005,9.952900107793353,19685.820000000003,19685.819999999996,0.0,0.0,0.00017960002878680825,0.0010289999772794545,0.005349699989892542
S6,Fresh Perishables,S6_Inst_068,10,25271.799999999996,2712.029999999999,12.021532134414487,22559.770000000004,22559.769999999997,0.0,0.0,0.00024720001965761185,0.000852899975143373,0.006037099985405803
S6,Fresh Perishables,S6_Inst_069,10,24333.410000000003,1557.6600000000035,6.839116165219602,22775.749999999996,22775.75,0.0,0.0,0.00021249998826533556,0.0012873999658040702,0.009676599991507828
S6,Fresh Perishables,S6_Inst_070,10,24129.65999999999,1872.9699999999903,8.415312429655938,22256.68999999999,22256.69,0.0,0.0,0.0003573999856598675,0.0019945999956689775,0.00930299999890849
S6,Fresh Perishables,S6_Inst_071,10,13744.72,1262.6699999999983,10.115886412888894,12482.050000000003,12482.050000000001,0.0,0.0,0.00015879998682066798,0.0010596999782137573,0.008887199976015836
S6,Fresh Perishables,S6_Inst_072,10,13421.509999999998,1484.659999999998,12.437619640022266,11936.849999999999,11936.85,0.0,0.0,0.00011959997937083244,0.0007517000194638968,0.012125999957788736
S6,Fresh Perishables,S6_Inst_073,10,22041.429999999993,1278.059999999994,6.155359173390418,20763.36999999999,20763.37,0.0,0.0,0.00022380001610144973,0.005407299962826073,0.009164399991277605
S6,Fresh Perishables,S6_Inst_074,10,16444.170000000002,1073.920000000002,6.987004115092479,15370.25,15370.25,0.0,0.0,0.00018010003259405494,0.0011585999745875597,0.004211099992971867
S6,Fresh Perishables,S6_Inst_075,10,15554.980000000001,1231.4500000000007,8.597391844049621,14323.530000000002,14323.53,0.0,0.0,0.00019190000602975488,0.0009599999757483602,0.005612100008875132
S6,Fresh Perishables,S6_Inst_076,10,20787.690000000002,1581.5800000000017,8.234775287655864,19206.109999999997,19206.11,0.0,0.0,0.00017720001051202416,0.0011038000229746103,0.008734699978958815
S6,Fresh Perishables,S6_Inst_077,10,18177.239999999998,1538.739999999998,9.248069237010535,16638.5,16638.5,0.0,0.0,0.00018319999799132347,0.001256599964108318,0.009265300002880394
S6,Fresh Perishables,S6_Inst_078,10,16017.630000000001,1388.7399999999998,9.493133108527028,14628.890000000001,14628.890000000001,0.0,0.0,0.00010750000365078449,0.0010692999931052327,0.008328400028403848
S6,Fresh Perishables,S6_Inst_079,10,24205.61999999999,2542.6499999999905,11.737310258011668,21662.969999999998,21662.97,0.0,0.0,0.0001512000453658402,0.000851099961437285,0.00819179997779429
S6,Fresh Perishables,S6_Inst_080,10,23010.11,1441.5200000000004,6.683422513942731,21568.589999999997,21568.59,0.0,0.0,0.00015080004232004285,0.0008074000361375511,0.010454799979925156
S6,Fresh Perishables,S6_Inst_081,10,20283.41,1568.170000000002,8.379107080646586,18715.239999999998,18715.239999999998,0.0,0.0,0.00018430000636726618,0.0011162000009790063,0.008442499965894967
S6,Fresh Perishables,S6_Inst_082,10,25144.829999999998,1939.0999999999985,8.356125836162011,23205.729999999996,23205.73,0.0,0.0,0.00020169996423646808,0.001297100039664656,0.005591199966147542
S6,Fresh Perishables,S6_Inst_083,10,17521.52,1397.4899999999998,8.667126022464606,16124.030000000006,16124.03,0.0,0.0,0.00012139999307692051,0.0006842999719083309,0.011422300012782216
S6,Fresh Perishables,S6_Inst_084,10,17153.570000000007,1705.4200000000055,11.039639050630692,15448.149999999998,15448.150000000001,0.0,0.0,0.0002335000317543745,0.0018776999786496162,0.015003399981651455
S6,Fresh Perishables,S6_Inst_085,10,17771.160000000003,2145.560000000005,13.7310567274217,15625.600000000008,15625.599999999999,0.0,0.0,0.00022519996855407953,0.0015154000138863921,0.018356600019615144
S6,Fresh Perishables,S6_Inst_086,10,19270.899999999998,1466.369999999999,8.235937707987793,17804.529999999995,17804.53,0.0,0.0,0.00022839999292045832,0.0015847000177018344,0.010637800034601241
S6,Fresh Perishables,S6_Inst_087,10,21537.119999999995,1603.349999999995,8.043385671651649,19933.77,19933.77,0.0,0.0,0.00019109999993816018,0.0008412000024691224,0.0069614999811165035
S6,Fresh Perishables,S6_Inst_088,10,13502.91,1158.3799999999992,9.38375134573774,12344.530000000002,12344.53,0.0,0.0,0.00019489997066557407,0.0009134000283665955,0.004473400011193007
S6,Fresh Perishables,S6_Inst_089,10,23098.609999999993,2586.7399999999943,12.610941859518388,20511.869999999995,20511.87,0.0,0.0,0.00017219997243955731,0.0007941999938338995,0.00481670000590384
S6,Fresh Perishables,S6_Inst_090,10,17044.12,1468.449999999999,9.42784483749334,15575.67,15575.67,0.0,0.0,0.0001639999682083726,0.0009765000431798398,0.007178399944677949
S6,Fresh Perishables,S6_Inst_091,10,16821.89,1344.9399999999987,8.6899550622054,15476.949999999999,15476.95,0.0,0.0,0.0001357999863103032,0.0009052999666891992,0.0070544000482186675
S6,Fresh Perishables,S6_Inst_092,10,14205.78,940.9200000000019,7.0933277848390555,13264.86,13264.859999999999,0.0,0.0,0.0001742999884299934,0.0008709999965503812,0.011062900011893362
S6,Fresh Perishables,S6_Inst_093,10,17806.959999999995,1304.1299999999937,7.902462789715423,16502.829999999994,16502.83,0.0,0.0,0.00015860004350543022,0.0012526000500656664,0.015285100031178445
S6,Fresh Perishables,S6_Inst_094,10,18301.170000000002,1912.8300000000017,11.671895994347212,16388.34,16388.34,0.0,0.0,0.0001599000534042716,0.0009161000489257276,0.005582699959632009
S6,Fresh Perishables,S6_Inst_095,10,22042.609999999997,1455.329999999998,7.069073719306282,20587.279999999995,20587.28,0.0,0.0,0.00015460001304745674,0.001327900041360408,0.005717199994251132
S6,Fresh Perishables,S6_Inst_096,10,22401.910000000007,1317.150000000005,6.246929061559178,21084.760000000002,21084.760000000002,0.0,0.0,0.00019599997904151678,0.00119420001283288,0.010193200025241822
S6,Fresh Perishables,S6_Inst_097,10,17061.469999999998,1266.6299999999956,8.019264519298678,15794.84,15794.840000000002,0.0,0.0,0.00018019997514784336,0.0009212000295519829,0.004399599973112345
S6,Fresh Perishables,S6_Inst_098,10,18342.739999999998,1445.3499999999985,8.553687877240204,16897.390000000003,16897.39,0.0,0.0,0.0002481999690644443,0.0015257999766618013,0.009533000004012138
S6,Fresh Perishables,S6_Inst_099,10,24307.079999999998,2307.279999999999,10.487731706651873,21999.800000000007,21999.8,0.0,0.0,0.00018079997971653938,0.0015652999863959849,0.011145099997520447
S6,Fresh Perishables,S6_Inst_100,10,20927.73,1765.3100000000013,9.212354180735009,19162.42,19162.42,0.0,0.0,0.00026210001669824123,0.002090300025884062,0.011997499968856573
S7,Wholesale Monopoly,S7_Inst_001,16,27856.66,4833.658000000003,20.994907614567396,23452.83,23023.001999999997,429.828000000005,1.8669502786821852,0.00029090000316500664,0.0033826999715529382,0.12671690003480762
S7,Wholesale Monopoly,S7_Inst_002,12,21660.099999999995,3639.962999999996,20.199419127612607,18242.205,18020.137,222.06800000000294,1.2323324733879824,0.00012550002429634333,0.0008222999749705195,0.06637369998497888
